metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus_max,1732189952,100.000000,,,,,,,,,,,,,,,,
vus,1732189953,2.000000,,,,,,,,,,,,,,,,
vus_max,1732189953,100.000000,,,,,,,,,,,,,,,,
http_reqs,1732189953,1.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_duration,1732189953,1727.212800,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_blocked,1732189953,312.694600,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_connecting,1732189953,312.694600,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_tls_handshaking,1732189953,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_sending,1732189953,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_waiting,1732189953,1724.758000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_receiving,1732189953,2.454800,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_failed,1732189953,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
checks,1732189953,1.000000,order berhasil dibuat,,,,::Order Creation,,,,default,,,,,,,
vus,1732189954,2.000000,,,,,,,,,,,,,,,,
vus_max,1732189954,100.000000,,,,,,,,,,,,,,,,
http_reqs,1732189954,1.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_duration,1732189954,908.332200,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_blocked,1732189954,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_connecting,1732189954,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_tls_handshaking,1732189954,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_sending,1732189954,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_waiting,1732189954,898.348200,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_receiving,1732189954,9.984000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_failed,1732189954,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
checks,1732189954,1.000000,callback Midtrans berhasil,,,,::Order Creation,,,,default,,,,,,,
vus,1732189955,2.000000,,,,,,,,,,,,,,,,
vus_max,1732189955,100.000000,,,,,,,,,,,,,,,,
vus,1732189956,2.000000,,,,,,,,,,,,,,,,
vus_max,1732189956,100.000000,,,,,,,,,,,,,,,,
http_reqs,1732189957,1.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_duration,1732189957,432.085200,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_blocked,1732189957,286.881100,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_connecting,1732189957,286.881100,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_tls_handshaking,1732189957,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_sending,1732189957,0.644200,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_waiting,1732189957,430.938800,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_receiving,1732189957,0.502200,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_failed,1732189957,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
checks,1732189957,1.000000,order berhasil dibuat,,,,::Order Creation,,,,default,,,,,,,
vus,1732189957,3.000000,,,,,,,,,,,,,,,,
vus_max,1732189957,100.000000,,,,,,,,,,,,,,,,
group_duration,1732189957,11532.160600,,,,,::Order Creation,,,,default,,,,,,,
data_sent,1732189957,2688.000000,,,,,,,,,default,,,,,,,
data_received,1732189957,1837.000000,,,,,,,,,default,,,,,,,
iteration_duration,1732189957,11532.719500,,,,,,,,,default,,,,,,,
iterations,1732189957,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1732189958,1.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_duration,1732189958,934.084600,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_blocked,1732189958,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_connecting,1732189958,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_tls_handshaking,1732189958,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_sending,1732189958,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_waiting,1732189958,932.771900,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_receiving,1732189958,1.312700,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_failed,1732189958,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
checks,1732189958,1.000000,callback Midtrans berhasil,,,,::Order Creation,,,,default,,,,,,,
vus,1732189958,3.000000,,,,,,,,,,,,,,,,
vus_max,1732189958,100.000000,,,,,,,,,,,,,,,,
http_reqs,1732189958,1.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_duration,1732189958,303.506100,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_blocked,1732189958,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_connecting,1732189958,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_tls_handshaking,1732189958,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_sending,1732189958,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_waiting,1732189958,301.241500,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_receiving,1732189958,2.264600,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_failed,1732189958,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
checks,1732189958,1.000000,order berhasil dibuat,,,,::Order Creation,,,,default,,,,,,,
http_reqs,1732189959,1.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_duration,1732189959,834.093300,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_blocked,1732189959,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_connecting,1732189959,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_tls_handshaking,1732189959,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_sending,1732189959,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_waiting,1732189959,833.549100,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_receiving,1732189959,0.544200,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_failed,1732189959,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
checks,1732189959,1.000000,callback Midtrans berhasil,,,,::Order Creation,,,,default,,,,,,,
vus,1732189959,3.000000,,,,,,,,,,,,,,,,
vus_max,1732189959,100.000000,,,,,,,,,,,,,,,,
vus,1732189960,3.000000,,,,,,,,,,,,,,,,
vus_max,1732189960,100.000000,,,,,,,,,,,,,,,,
vus,1732189961,3.000000,,,,,,,,,,,,,,,,
vus_max,1732189961,100.000000,,,,,,,,,,,,,,,,
http_reqs,1732189962,1.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_duration,1732189962,331.075000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_blocked,1732189962,281.214500,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_connecting,1732189962,279.882800,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_tls_handshaking,1732189962,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_sending,1732189962,0.608100,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_waiting,1732189962,329.645600,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_receiving,1732189962,0.821300,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_failed,1732189962,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
checks,1732189962,1.000000,order berhasil dibuat,,,,::Order Creation,,,,default,,,,,,,
vus,1732189962,4.000000,,,,,,,,,,,,,,,,
vus_max,1732189962,100.000000,,,,,,,,,,,,,,,,
http_reqs,1732189962,1.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_duration,1732189962,910.100900,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_blocked,1732189962,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_connecting,1732189962,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_tls_handshaking,1732189962,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_sending,1732189962,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_waiting,1732189962,909.298900,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_receiving,1732189962,0.802000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_failed,1732189962,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
checks,1732189962,1.000000,callback Midtrans berhasil,,,,::Order Creation,,,,default,,,,,,,
vus,1732189963,4.000000,,,,,,,,,,,,,,,,
vus_max,1732189963,100.000000,,,,,,,,,,,,,,,,
vus,1732189964,4.000000,,,,,,,,,,,,,,,,
vus_max,1732189964,100.000000,,,,,,,,,,,,,,,,
group_duration,1732189964,12948.444900,,,,,::Order Creation,,,,default,,,,,,,
data_sent,1732189964,2688.000000,,,,,,,,,default,,,,,,,
data_received,1732189964,1840.000000,,,,,,,,,default,,,,,,,
iteration_duration,1732189964,12948.444900,,,,,,,,,default,,,,,,,
iterations,1732189964,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1732189964,1.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_duration,1732189964,319.943900,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_blocked,1732189964,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_connecting,1732189964,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_tls_handshaking,1732189964,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_sending,1732189964,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_waiting,1732189964,319.732100,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_receiving,1732189964,0.211800,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_failed,1732189964,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
checks,1732189964,1.000000,order berhasil dibuat,,,,::Order Creation,,,,default,,,,,,,
vus,1732189965,4.000000,,,,,,,,,,,,,,,,
vus_max,1732189965,100.000000,,,,,,,,,,,,,,,,
http_reqs,1732189965,1.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_duration,1732189965,826.736300,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_blocked,1732189965,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_connecting,1732189965,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_tls_handshaking,1732189965,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_sending,1732189965,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
